0.6	Nu sunt de acord cu câteva din sfaturile date de Josh Bruce.	Cercetările arată că dormitul după învățare este o regulă destul de bună.	I disagree with Josh Bruce on some of his tips.	Research does indicate that sleeping after studying is a pretty good rule-of-thumb.	0.7411912828683853	1.1707843840122223
3.4	În prezent, am o configurație destul de aproape de un GTD digital, deși ar avea nevoie de câteva îmbunătățiri și ajustări.	Sistemul meu GTD este 100% eficient în mediul electronic - așa cum este descris în detaliu aici.	Currently I've got a fairly close to purely digital GTD setup, although this could do with some refinements and tweaks.	My GTD system is effectively 100 percent electronic--as described in detail here.	2.4509933590888977	2.2588813304901123
2.2	Simte frica... și fă acțiunea chiar și așa. Cartea îți recomandă să simți frica.	Cartea „13 Sfaturi ca să îți înfrunți frica și să te bucuri de drum” pare interesantă.	Feel the fear... And do it anyway The book recommends to feel the fear.	13 Tips To Face Your Fear and Enjoy the Ride seems interesting.	1.2591594457626345	2.1711960434913635
1.8	Am cumpărat recent două mese ergonomice Galant de la Ikea și sunt destul de fericit cu ele.	http://www.varidesc.com/ Este de asemenea și versiunea manuală/DIY pentru care se pot obține șabloane de design.	I've recently bought two sit/stand Galant tables from IKEA and I'm quite happy with them.	http://www.varidesk.com/ There is also the hand-made/DIY version for which you could obtain design templates for.	1.333223134279251	1.6485226154327393
0.8	Aș spune că cel mai bun lucru pentru mine este să am un program de dormit adecvat și stabil.	Există, de asemenea, și FreakyAlarm pentru IOS, care te face să rezolvi probleme simple de logică/matematică înainte ca alarma să se oprească.	I would say the best thing for me is to have a proper and consistent sleep schedule.	There's also FreakyAlarm for iOS, which makes you solve simple logic/math problems before the alarm will turn off.	1.1361799389123917	0.2865956909954548
0.0	Câteva studii sugerează că spațiile deschise de lucru scad eficiența de lucru cu 2-10%, din cauza întreruperilor, a stresului și a gălăgiei.	Există o aplicație pentu iPhone numită Groups, care ar putea fi de folos.	Some studies suggest open-space environments lower working efficiency with 2-10% due to interruptions, stress and noise.	There's an iPhone app called Groups which might be helpful.	0.1641013659536838	0.6667758524417877
1.6	Experiență: trebuia să fi observat în proiectul/biroul tău că calți colegi care au mai multă experiență înțeleg lucrurile mai repede.	Cred că o atitudine pro-învățare este o competență de bază pentru un autodidact.	Experience: you must have noticed in you project/office that other colleagues who are more experience understand things quickly.	I think a learning attitude is the founding skill of a self-taught person.	1.540491133928299	1.819741278886795
2.8	Există un grup relativ restrâns de oameni care sunt eligibili să rătăcească prin zonele restricționate.	Capitala pedepsește sever persoanele care se aventurează în zonele restricționate.	There is a relatively narrow set of people who are eligible to be wandering in the restricted areas.	The capital severely punishes people who head out to the restricted areas (e.g.	2.6528605818748474	1.6316020488739014
1.67	Nu sunt de acord ca denumirea de „cel mai extins” să fie aplicată limbajului lui Dorothy Jones Heydt.	Cel mai dezvoltat limbaj Vulcan (Star Trek) a fost creat de fani în anii 60, în special de lingvistul Dorothy Jones Heydt.	I disagree that the moniker “most extensive” should be applied to Dorothy Jones Heydt’s language.	The most extensive Vulcan language was made by fans in the 60's, especially by linguist Dorothy Jones Heydt.	3.683924674987793	2.1583926677703857
1.8	Aș fi mai înclinat să cred că este un fel de lume circulară.	Nu este gol, este rotund la fel ca lumea noastră.	I'd be more inclined to believe that it's some sort of ring world.	It is not hollow, it is round just as our world.	1.9721998274326324	2.3730795085430145
2.8	Pe de-o parte, nu există nimic în canon care să sugereze că niște Time Turners ar putea să meargă în viitor.	Time Turners au fost menționate explicit pentru a fi folosite la întoarcerea înapoi în timp.	On the one hand, there’s nothing in canon to suggest that the Time Turners could go forwards in time.	Time Turners were explicitly mentioned for use in going back in time.	3.1483662128448486	2.596351206302643
0.0	Am fost invitat să prezint idei de poveste lui Ron Moore la ST:TNG.	Evident, este posibil să părăsească câmpul fără a păți ceva - s-a întamplat.	I was invited in to pitch story ideas to Ron Moore at ST:TNG.	It's obviously possible for it to leave the field without harm - it occurred.	1.7131255567073822	0.4772162437438965
0.6	În primul rând, permite-mi să spun că par a exista 3 caracteristici principale pentru a face o vrajă.	Tot timpul am crezut că Harry părea să învețe mai bine de la Prințul Semi-pur, decât din alte surse.	First of all, let me say that there seems to be 3 main traits to casting a spell.	I always thought that Harry seemed to learn from the Half-Blood Prince better than he did from other sources.	0.456664003431797	0.8128778636455536
1.8	Am început să mă uit la seria Stargate, vizionând mai întâi Atlantis.	Fără a intra într-o analiză aprofundată a Atlantis-ului și a Universului, voi încerca să fiu cât de succint posibil.	I started watching the Stargate series by watching Atlantis first!	Without delving into an in-depth analysis of Atlantis and Universe, I'll try and be as succinct as possible.	2.456536144018173	1.2191687524318695
0.4	Am votat pentru sfera Dyson ca fiind cea mai realistă.	Cartea lui Allen Steele, Hex, descrie o sferă Dyson, dar realizată din hexagoane, la 1000 de mile (K?	I voted for the dyson sphere as being the biggest realistic.	Allen Steele's book Hex describes a Dyson sphere, but made of hexagons, 1000 miles (K?	2.201601564884186	1.1286957561969757
0.2	Era înainte să înceapă sezonul, deoarece Amy a văzut-o pe femeie, înainte ca Silence să o ia.	Cronologia exactă nu a fost încă publicată, dar există câteva presupuneri pe care le putem face.	It was before the season began because Amy saw the woman before the Silence took her.	The exact timeline hasn't been listed yet, but there are a few assumptions we can make.	2.0899488031864166	1.2879200279712677
0.0	Avem două lumi paralele în coliziune sau poate mai multe.	De asemenea, eroii noștri îndrăzneți nu l-au urmărit pe copilul care era în costum spațial.	We have two parallel worlds in collision or maybe more.	Our intrepid heroes also didn't pursue the child who was in the spacesuit.	1.8615758419036863	0.19460132345557213
1.4	Dick era un tip al ideilor și un tip sociabil, nu un pasionat de știință.	Majoritatea romanelor lui Philip K. Dick nu sunt nici pe de parte SF hard, care pun accent pe detalii științifice și tehnice.	Dick was an idea guy and a people guy, not a science guy.	Most of Philip K Dick's works aren't hard Sci-Fi in the least.	2.293721139431	2.5687220692634583
0.0	În primul rând, trebuie să luăm în considerare faptul că „Sfera” e mai puțin SF hard și mai mult soft SF, thriller, roman de aeroport și așa mai departe.	„Aripioarele” de pe o navă spațială adevărată au de obicei unul din două scopuri: panou solar sau radiator termic.	"First, we must consider that ""Sphere"" is less Hard SF and more soft SF, thriller, airport novel and such."	"""Fins"" on real spacecraft are usually for one of two purposes: solar panels or thermal radiators."	1.0114100575447085	1.129780039191246
0.6	Conform canonului, Leia era o expertă în luptă, în special la împușcat (așa apare în cărțile din seria Universul Extins).	În luptele din viața reală, focul de armă este folosit ca să oprească inamicul, nu ca să îl omoare.	According to canon, Leia was an expert in combat, especially shooting (this is from EU books).	In real-world combat, most fire is used to suppress the enemy, not kill them.	1.0457797348499298	1.9130797684192657
0.8	Nu cred că avem o teorie solidă a speciației la mamifere.	Răspunsul scurt este că evoluția nu a putut crea branhii la oameni.	I don't think we have a solid theory of mammal speciation.	The short answer is that evolution couldn't create gills in humans.	1.8524318933486936	2.9320713877677917
0.2	Iată versiunea de copertă din 2006, alegerea B din întrebarea dumneavoastră este versiunea din 2006.	Compilația de pe Wikipedia cu Regulile Călătoriei În Timp este o sursă bună pe care să o consulți pe acest subiect.	Here is the 2006 cover release, choice B in your question is the 2006 version.	Wikipedia's compilation of Time Travel Rules is a good resource to check about this subject.	1.031014397740364	1.1085424572229385
2.2	Limbajul semnelor poate, din moment ce nu există ton prin care să se exprime sensul, emoția sau intenția.	Se poate spune cert că postura corpului are un rol însemnat în toate limbile.	Sign language maybe, since there is no tone to convey meaning, emotion or intent.	It is safe to say that body posture plays a big role in all languages.	1.3793368637561798	1.2226207554340363
