3.25	Acțiunile MONY au crescut cu 2,57 USD, sau 9%, ajungând la 31,90 USD în tranzacționarea după închidere, pe Instinet.	Acțiunile MONY au crescut cu 8,76 la sută, până la 31,90 dolari, la tranzacționarea după închidere, la New York.	Shares of MONY were gaining $2.57, or 9%, to $31.90 in after-hours trading on Instinet.	MONY shares rose 8.76 per cent to $31.90 in after-hours trading in New York.	3.4236612915992737	3.2473915815353394
3.0	Diana era la pământ când a scris scrisoarea către Paul Burrell susținând că e ținta unui complot pentru a o ucide.	Burrell a spus că Diana a scris o scrisoare în octombrie 1996 în care susținea că există un complot pentru a o ucide într-un accident de mașină și i-a dat-o să o păstreze pentru siguranță.	Diana was at her lowest ebb when she wrote the letter to Paul Burrell claiming there was a plot to kill her.	Burrell said Diana wrote a letter in October 1996 claiming there was a plot to kill her in a smash and gave it to him to keep as insurance.	3.797965049743652	3.5712680220603943
3.6	Gillespie a trimis o scrisoare președintelui CBS, Leslie Moonves, solicitând o revizuire istorică sau o declinare a responsabilității.	Președintele Comitetului Național Republican, Ed Gillespie, a scris vineri o scrisoare președintelui CBS Television, Leslie Moonves.	Gillespie sent a letter to CBS President Leslie Moonves asking for a historical review or a disclaimer.	Republican National Committee Chairman Ed Gillespie issued a letter Friday to CBS Television President Leslie Moonves.	3.754217624664306	3.421894907951355
2.2	Să arătăm că nu îi vom lăsa, a spus Marc Blondel, liderul sindicatului Force Ouvriere.	Mișcarea de apărare a pensiilor ia amploare și nu vom renunța, a spus Marc Blondel, liderul sindicatului Force Ouvriere.	"""Let's show we won't let them off,"" said Marc Blondel, leader of the Force Ouvriere union."	"""The movement to defend pensions is gaining momentum, and we won't give up,"" said Marc Blondel, leader of the Force Ouvriere union."	3.2808861136436462	2.855360209941864
4.8	"Contrar a ceea ce ar dori managementul PeopleSoft să credeți, Oracle intenționează să sprijine pe deplin clienții și produsele PeopleSoft pentru mulți ani de acum înainte."""	Ellison a spus că, spre deosebire de argumentele managementului PeopleSoft, Oracle intenționează să „sprijine pe deplin clienții și produsele PeopleSoft” pentru mulți ani de acum încolo.	"Contrary to what PeopleSoft management would have you believe, Oracle intends to fully support PeopleSoft customers and products for many years to come."""	"Ellison said that contrary to the contentions of PeopleSoft management, Oracle intends to ""fully support PeopleSoft customers and products"" for many years to come."	4.779783189296722	4.026387929916382
4.0	Conform legislației mexicane, vânătoarea de recompense este considerată o formă de răpire.	Vânătoarea de recompense este ilegală în Mexic, iar vânătorul de recompense a fost acuzat de răpire.	Under Mexican law, bounty hunting is considered a form of kidnapping.	Bounty hunting is illegal in Mexico, and the bounty hunter was charged with kidnapping.	4.287642240524292	3.3001509308815002
3.4	Anunțurile au fost făcute la Convenția internațională de radiodifuziune (IBC) din Amsterdam.	Trimiterea a avut loc luni, dar anunțul a fost făcut vineri la Convenția internațională de radiodifuziune de la Amsterdam.	The announcements were made at the International Broadcasting Convention (IBC) in Amsterdam.	The submission was on Monday, but the announcement was made Friday at the International Broadcasting Convention in Amsterdam.	3.5829758644104004	1.9065093994140625
3.2	Cuvintele cheie ale acestuia sunt recunoscute de portalurile web în limba chineză.	Portalurile web în limba chineză recunosc, de asemenea, 3721 de cuvinte cheie, se specifică pe site-ul web.	Its keywords are supported by Chinese language Web portals.	Chinese language Web portals also support 3721 keywords, the Web site said.	3.904766440391541	2.421361058950424
2.5	Consensul estimărilor analiștilor chestionați de Thomson First Call a prognozat un profit de 1,70 dolari pe acțiune.	Analiștii chestionați de Reuters Research, o diviziune a Reuters Group Plc, au prognozat în medie un profit de 1,69 dolari pe acțiune.	The consensus estimate of analysts polled by Thomson First Call called for a profit of $1.70 per share.	Analysts polled by Reuters Research, a unit of Reuters Group Plc, on average forecast profit of $1.69 per share.	3.435743451118469	3.6497896909713745
3.25	Rapoartele inițiale ale autopsiei arată că au murit din cauza deshidratării, hipertermiei și sufocării.	Încă doi au murit mai târziu, iar rapoartele inițiale ale autopsiei arată că au decedat din cauza deshidratării, hipertermiei și sufocării.	Initial autopsy reports show they died of dehydration, hyperthermia and suffocation.	Two more died later, and initial autopsy reports show they succumbed to dehydration, hypothermia and suffocation.	4.087013304233551	4.107421338558197
3.8	Autoritățile au făcut apel la public vineri să le contacteze și să furnizeze informații care ar putea duce la elucidarea împușcăturilor cu armă cu lunetă care au ucis trei persoane în fața unor magazine de cartier din zonă.	Autoritățile au cerut ieri publicului ajutor pentru elucidarea împușcăturilor mortale cu armă cu lunetă care au ucis trei persoane în fața unor magazine de cartier din zona Charleston.	Authorities appealed to the public Friday to come forward and provide what could be the key to solving the sniper-style shootings that have killed three people outside area convenience stores.	Authorities looked to the public yesterday for help in solving the deadly sniper-style shootings of three people outside Charleston-area convenience stores.	3.8940581679344177	3.424537181854248
4.4	Pe al doilea loc este HP (27 la sută cu 2,9 miliarde de dolari, în creștere cu doar 0,4 la sută).	HP a căzut pe locul doi, vânzările serverelor crescând cu 0,4 la sută, până la 2,9 miliarde de dolari.	Second comes HP (27 percent with $2.9 billion, up just 0.4 percent).	HP fell to second place with server sales growing 0.4 percent to $2.9 billion.	4.23566460609436	1.8281838297843933
3.5	Forțele americane au reținut recent în apropierea frontierei siriene aproximativ 40 de persoane suspectate a fi militanți străini și îi interoghează acum.	Al treilea regiment de cavalerie blindată a reținut recent în apropierea frontierei siriene aproximativ 40 de persoane suspectate a fi luptători, au spus oficialii.	U.S. forces recently apprehended some 40 suspected foreign militants near the Syrian border and are now interrogating them.	The Third Armored Cavalry Regiment recently apprehended about 40 suspected fighters near the Syrian border, officials said.	3.8892358541488647	3.5437479615211487
1.5	Acest lucru se compară cu un profit de 1 milion de dolari, sau atingerea pragului de rentabilitate, la venituri de 1,39 miliarde de dolari în aceeași perioadă a anului trecut.	Veniturile totale pentru al doilea trimestru au fost de 1,48 miliarde USD, în creștere cu 7% față de 1,39 miliarde USD în aceeași perioadă a anului trecut.	That compares with a profit of $1 million, or breakeven, on $1.39 billion in revenue during the same period last year.	Total revenue for the second quarter was $1.48 billion, up 7% from $1.39 billion in the same period last year.	3.4025809168815613	2.21623033285141
2.8	Armata Boliviei s-a luptat miercuri pentru a opri coloanele de protestatari să intre în capitala înfometată, în contextul intensificării revoltei populare împotriva președintelui.	Armata Boliviei s-a luptat miercuri pentru a împiedica o coloană de mineri înarmați cu dinamită să intre în capitala asediată, ucigând două persoane, în contextul intensificării revoltei populare împotriva președintelui.	Bolivia's army fought to stop columns of protesters from streaming into the food-starved capital on Wednesday as a popular uprising against the president spread.	Bolivia's army fought to stop a column of dynamite-wielding miners from streaming into the besieged capital on Wednesday, leaving two dead as a popular uprising against the President spread.	3.8381659984588623	3.7721747159957886
3.6	A920 include o imprimantă, un scanner și un copiator la 89 USD.	Personal All-in-One A920 de la Dell este un dispozitiv entry-level care combină funcțiile de imprimantă, scanner și copiator la 89 USD.	The A920 comes with a printer, scanner, and copier for $89.	Dell's Personal All-in-One A920 is an entry-level device that combines printer, scanner and copier functions for $89.	4.074949026107788	4.129912555217743
4.2	Dar în primele 30 de secunde după ce Young a intrat pe ring, familia și-a dat seama că este un meci inegal, a spus Meyers.	Dar în primele 30 de secunde ale luptei, membrii familiei și-au dat seama că este un meci inegal, a spus Jodie Meyers, sora lui Stacy Young.	But in the first 30 seconds after Young entered the ring, the family knew it was an uneven match, Meyers said.	But in the first 30 seconds of the bout, family members knew it was an uneven match, Jodie Meyers, Stacy Young's sister, said.	4.259949326515198	3.9776429533958435
3.0	Singapore nu a raportat miercuri cazuri suspecte de SARS, însă oficialii au pus în carantină 70 de persoane care au fost în contact cu pacientul taiwanez.	Totuși, Singapore a pus în carantină 70 de persoane care au fost în contact apropiat cu omul de știință.	Singapore reported no suspected SARS cases Wednesday, but officials quarantined 70 people who had contact with the Taiwanese patient.	Still, Singapore quarantined 70 people who had been in close contact with the scientist.	3.766016960144043	3.818601965904236
3.0	În aval la Mount Vernon, se așteaptă ca râul Skagit să atingă 36 de picioare - 8 picioare deasupra nivelului de inundație - în această seară, a spus Burke.	Se aștepta ca râul Skagit să crească în timpul nopții la 38 de picioare la Mount Vernon, 10 picioare peste nivelul de inundație, a declarat Serviciul Meteorologic Național.	Downstream at Mount Vernon, the Skagit River was expected to crest at 36 feet -- 8 feet above flood stage -- tonight, Burke said.	The Skagit was expected to crest during the night at 38 feet at Mount Vernon, 10 feet above flood stage, the National Weather Service said.	3.947761654853821	3.5317251086235046
